czywiesz277	w ciąg jakiej ulicy we Wrocławiu włączone zostały w XIX wieku Zaułek Kapturowy i Zaułek przy Moście Zielonego Drzewa?	Zabudowa ulicy została całkowicie zniszczona w roku 1945, w latach 60. XX wieku ulicę Kaznodziejską przedłużono o dalsze 50 m w kierunku ulicy Krawieckiej, jednak w latach 90. wskutek wybudowania nowego domu przy ulicy Biskupiej przedłużenie to zostało zlikwidowane.	0
czywiesz17	kiedy w Polsce powstał przemysł terenowy?	Początki PPS sięgają 1921 roku, kiedy to powołano Naczelną Organizację Przemysłu Spirytusowego w Polsce.	0
czywiesz3401	jakie choroby genetyczne dziedziczą się autosomalnie dominująco?	Defekty są wynikiem mutacji pojedynczych genów; w większości przypadków dziedziczone są autosomalnie dominująco, lecz część zespołów reprezentuje pozostałe typy dziedziczenia mendlowskiego. Różnorodność zaburzeń leżących u podstawy zespołów Ehlersa-Danlosa spowodowana jest występowaniem wielu typów kolagenu oraz wysokim stopniem skomplikowania jego syntezy i dojrzewania.	1
czywiesz1892	kiedy po raz pierwszy w historii rozdano medale Zimowego Europejskiego Festiwalu Młodzieży w skokach narciarskich?	Był to trzeci przypadek w historii, gdy rozdano medale Zimowego Europejskiego Festiwalu Młodzieży w skokach narciarskich.	0
czywiesz4003	jak długo trwała kampania belgijska w 1940 roku?	W 1940, zaraz po rozpoczęciu wydarzeń II wojny światowej na zachodzie Europy, porzucił ideologię syjonistyczną i został trockistą: wstąpił do belgijskiej sekcji IV Międzynarodówki i został organizatorem i przywódcą ruchu przeciwko nazistowskiej okupacji i militaryzmowi Winstona Churchilla. Działał wśród belgijskich robotników nawołując do podjęcia walki zarówno przeciwko Hitlerowi jak i Churchillowi poprzez przekształcenie wojny światowej w wojnę domową (tradycyjny leninowski postulat).	0
czywiesz3182	kto był najdłużej urzędującym bumistrzem Sanoka?	Jest najdłużej urzędującym gubernatorem w Austrii.	0
czywiesz3395	dlaczego profesor Stefan Węgrzyn bronił drugi doktorat we Francji?	1975 studia magisterskie na Uniwersytecie Mikołaja Kopernika w Toruniu 1981 doktorat na Uniwersytecie im. Adama Mickiewicza w Poznaniu stypendysta Fundacji Alexandra von Humboldta na Uniwersytecie w Bonn od 1988 r. przebywa w Republice Federalnej Niemiec 1996 habilitacja na Uniwersytecie we Fryburgu Bryzgowijskim profesor Seminarium Europy Wschodniej Reńskiego Uniwersytetu Fryderyka Wilhelma w Bonn 2012 uzyskanie tytułu profesora zwyczajnego	0
czywiesz1490	gdzie występuje ryjówka pustynna?	Ryjówka amerykańska jest aktywna przez całą dobę. U tej ryjówki występuje zazwyczaj 7 okresów intensywnego żerowania w ciągu doby.	0
czywiesz1059	jaka technologia była pierwszą praktyczną próbą zastosowania napędu niezależnego od powietrza (AIP) w okrętach podwodnych?	Turbina Waltera Turbina Waltera – urządzenie techniczne stanowiące pierwszą praktyczną próbę opracowania napędu niezależnego od dostępu powietrza atmosferycznego dla okrętów podwodnych. 	1
czywiesz4485	z ilu części składa się nowa karłowata będąca gwiazdą zmienną?	Ultrazwarta galaktyka karłowata (ang. Ultra Compact Dwarf, UCD) – typ obiektów astronomicznych o stosunkowo niewielkich rozmiarach, składający się z wielu, bardzo blisko siebie położonych gwiazd, odmiana galaktyki karłowatej.	0
czywiesz4392	ile katod ma duodioda?	Ponieważ praktycznie cały spadek napięcia na lampie zachodzi w obszarze przy powierzchni katody, w reszcie obszaru anoda-katoda prawie nie ma pola elektrycznego to anoda może być dowolnie daleko od katody, co umożliwia zbudowanie odpowiednio dużej anody, dobrze chłodzonej i pewnie mechanicznie zamontowanej, oraz katody o dużej powierzchni, bez problemów z wzajemnym rozmieszczeniem tych elementów.	0
czywiesz1596	gdzie odnaleziono w Polsce pochówek młodego wojownika, który nosił na pasie tamgę Rurykowiczów?	O zabójstwo to oskarżano wiele osób, m.in. uglickiego lekarza – Polaka, co miało ułatwić później Polsce osadzenie na tronie moskiewskim Dymitra Samozwańca I. Plotka rozpowszechniana w następnych latach głosiła bowiem, że zmarły nie był wcale carewiczem Dymitrem, który w istocie zbiegł przed prześladowcami i ukrywał się przez dłuższy okres. Siedem lat później pogłoski te odżyły, kiedy zmarł car Fiodor I, brat Dymitra, a na tron wstąpił Borys Godunow, doradca Iwana i faktyczny władca w czasie panowania Fiodora. Zagadkowa śmierć Dymitra, która przerwała ciągłość dynastii Rurykowiczów, uważana jest za jedno z kluczowych wydarzeń prowadzących do nastania wielkiej smuty.	0
czywiesz3493	jak nazywa się wyprodukowany w 2010 roku polski czołg lekki?	Czołg lekki to rodzaj czołgu o stosunkowo niewielkiej masie, uzbrojeniu i opancerzeniu. Czołg lekki wyróżniany był w najbardziej rozpowszechnionej historycznej klasyfikacji czołgów w zależności od ich masy, jako gąsienicowy wóz bojowy lżejszy od czołgów średnich i ciężkich.	0
czywiesz323	kiedy zachodzi przemiana lambda?	Pierwsze informacje o przemianie fazowej lambda pochodzą z roku 1927.	0
czywiesz2861	skąd pochodzi raper PSY, którego teledysk „Gangnam Style” miał od 15 lipca ponad 270 mln wyświetleń w serwisie YouTube?	Mars jest raperem, a także tekściarzem i producentem – jego kanał YouTube, „MarsRaps | Mars Music Studios”, wg stanu na koniec 2012 miał ponad 180 tys. subskrybentów i 15 mln wyświetleń.	0
czywiesz392	jakie koła wykonuje się metodą Maaga?	"Również kinematyka procesu jest podobna do tej, stosowanej w dłutowaniu metodą Maaga. Różni się przede wszystkim podziałem ""obtaczania"" przedmiotu obrabianego na ruch obrotowy wyrobu i postępowy narzędzia ."	0
czywiesz2700	co obecnie znajduje się w dawnej rezydencji Alfonsa Koziełł-Poklewskiego?	Główną siedzibą i miejscem zamieszkania Koziełł-Poklewskiego był pałac w miasteczku Talica na Uralu.	0
czywiesz4264	jaką długość miała najdłuższa linia autobusowa w Szczecinie?	"Autobus: linie autobusowe SPPK F (linia pośpieszna), 101, 102, 107. Komunikacja miejska w Policach i Szczecinie – opis w artykule ""Komunikacja autobusowa w Szczecinie""."	0
czywiesz752	na czyich pracach wzorował się Rembrandt?	Rembrandt posiadał w swojej kolekcji wiele pejzaży autorstwa wcześniejszych mistrzów, na których się wzorował m.in. Pietera Lastmana czy Jana Porcellisa a głównie Herculesa Seghersa, którego posiadał osiem płócien.	0
czywiesz1292	po której bitwie Henryk I przyłączył Normandię do Anglii?	W 1265 r. Henryk ze swoim młodszym bratem Simonem fortyfikował miasto Gloucester. Następnie przyłączył się do wojsk swego ojca i pomaszerował przeciwko księciu Edwardowi, któremu udało się uciec z więzienia. Henry brał udział w przegranej bitwie pod Evesham 4 sierpnia 1265 r.	0
czywiesz3019	z jakiego powodu spór o Portret hrabiny Chinchón pędzla Francisca Goi trafił do Europejskiego Trybunału Praw Człowieka w Strasburgu?	Z okazji rehabilitacji rodziny infanta Goya wykonał trzy portrety rodzeństwa - oprócz podobizny kardynała powstał także Portret hrabiny Chinchón (1800) i Portret Marii Luizy Burbon y Vallabriga (1801).	0
czywiesz2150	który trzykrotny olimpijczyk, reprezentujący Jugosławię, był rekordzistą kraju w długości skoku narciarskiego w latach 1948–1950?	Józef Ignacy Przybyła (ur. 29 stycznia 1945 w Bystrej, zm. 21 marca 2009 w Buczkowicach) – polski skoczek narciarski, reprezentant Polski, dwukrotny olimpijczyk. Sześciokrotny mistrz Polski, jedenastokrotny medalista mistrzostw Polski. Były rekordzista kraju w długości skoku.	0
czywiesz1397	informacji o jakim języku dostarcza List z Mitanni?	List z Tell el-Amarna (EA 23) List z Mitanni	0
czywiesz1397	informacji o jakim języku dostarcza List z Mitanni?	Książę z Mitanni imieniem Idrimi po ucieczce z Halab do Emar postanowił udać się następnie do Kanaanu, gdzie zamieszkał w miejscu o nazwie Ammija (znanym także z korespondencji amarneńskiej, np. EA 81).	0
czywiesz4125	ile wynosiła objętość mózgu chłopca z Nariokotome?	Chłopiec z Nariokotome został sklasyfikowany jako Homo erectus, jednak obecnie niektórzy naukowcy zaliczają go do gatunku Homo ergaster.	0
czywiesz313	kto sformułował pierwsze podstawowe zasady użyteczności krańcowej?	Sformułował teorię zachowania konsumenta i pierwsze podstawowe zasady użyteczności krańcowej, zwane prawami Gossena. 	1
czywiesz3356	dlaczego mhory stają na tylnych nogach?	Mhor, podobnie jak gerenuki, potrafi stawać na tylnych nogach, by łatwiej sięgnąć do liści rosnących wyżej. 	1
czywiesz4480	dlaczego nowogrodzki kupiec Kuźma Minin został uznany za rosyjskiego bohatera narodowego?	Kupiec z Niżnego Nowogrodu, który razem z księciem Dmitrijem Pożarskim został uznany za rosyjskiego bohatera narodowego za rolę odegraną podczas obrony kraju w czasie wojny polsko-rosyjskiej 1609-1618.	1
czywiesz2890	kto był jednym z pionierów polskiej opieki diabetologicznej?	Od 1955 wraz z Józefem Grottem był członkiem założycielem Sekcji Diabetologicznej Towarzystwa Internistów Polskich – obecnego Polskiego Towarzystwa Diabetologicznego.	0
czywiesz3311	która wspólnota ma najniższy ślad ekologiczny w świecie uprzemysłowionym?	Nowe badania nad oświatą w krajach uprzemysłowionych wskazują na ścisłą zależność między wykształceniem wyższym a niższymi wskaźnikami bezrobocia.	0
czywiesz4201	kto stłumił największe antybolszewickie powstanie ludowe w Rosji?	W listopadzie i grudniu 1920 w Słucku i okolicach odbyło się zbrojne antybolszewickie powstanie słuckie, którego celem była obrona niepodległości Białoruskiej Republiki Ludowej.	0
czywiesz54	gdzie zginął przedwojenny minister Antoni Olszewski?	Symcha Fostel - polski aktor żydowskiego pochodzenia, który zasłynął głównie z ról w przedwojennych żydowskich filmach i sztukach teatralnych w języku jidysz. Podczas II wojny światowej został przesiedlony do getta warszawskiego, gdzie kontynuował prace aktora i występował w tamtejszych teatrach, kawiarniach i kabaretach. W kwietniu 1943 roku został wywieziony do Poniatowej, gdzie prawdopodobnie zginął.	0
czywiesz2886	który z grzybów trujących uważany jest za jadalny w Hongkongu i w Indiach?	W Europie uważany jest za jadalny, jednak na opracowanej dla FAO liście grzybów jadalnych jest wymieniony jako jadalny w Honkongu i w Meksyku.	0
czywiesz3503	czym różni się obecna flaga Gdańska od flagi Wolnego Miasta Gdańska z lat 1920-1939?	Traktat ten nie dotyczy jednak obszaru Wolnego Miasta Gdańska, które od 1920 nie było częścią terytorium Niemiec, a w latach 1939-1945 stało się nią jedynie faktycznie (nie prawnie). Punkt widzenia rządu polskiego w tej kwestii opiera się na ekspertyzie Krzysztofa Skubiszewskiego, tzn. m.in. że WMG nie było suwerennym państwem oraz że wcielenie go do Polski w 1945 i 1949 nie było aneksją, a przyłączeniem opuszczonych ziem, z których suwerenności - o ile o takiej po 1939 r. wolno mówić - gdańskie państwo czy społeczeństwo zrezygnowało.	0
czywiesz4646	czyim bratem był poległy w powstaniu warszawskim dziennikarz Bolesław Wasylewski?	Bolesław Wasylewski (ur. 27 sierpnia 1907 we Lwowie, zm. 23 sierpnia 1944 w Warszawie) – polski dziennikarz, w czasie okupacji członek organizacji bojowej „Warszawianka”, młodszy brat pisarza Stanisława Wasylewskiego Absolwent Uniwersytetu im. Jana Kazimierza we Lwowie.	1
czywiesz4504	co było powodem pożaru jaki wybuchł 23 czerwca 1940 roku na pokładzie HMS Khartoum?	23 czerwca 1940 roku rano doszło do pojedynku „Torricellego” w cieśninie Bab al-Mandab z niszczycielami brytyjskimi HMS „Khartoum”, „Kandahar”, „Kingston” i slupem „Shoreham”, zakończonego zatopieniem okrętu podwodnego. Po walce na pokładzie „Khartouma” wybuchł pożar, spowodowany − zgodnie z raportem Royal Navy − samoczynnym wybuchem zbiornika sprężonego powietrza jednej z wyrzutni torped.	1
czywiesz4009	co może ci się przytrafić po ugryzieniu szczura?	Śrubowiec mniejszy (Spirillum minus) powoduje jedną z odmian gorączki od ugryzienia szczura (szczurza gorączka).	1
czywiesz2094	w czym historyk Edward Gibbon upatrywał Zmierzch i upadek cesarstwa rzymskiego?	Zmierzch i upadek cesarstwa rzymskiego (ang. The History of the Decline and Fall of the Roman Empire) – dzieło brytyjskiego historyka Edwarda Gibbona opublikowane w sześciu tomach, w latach 1776–1789.	0
czywiesz2654	kto namalował cykl obrazów Wieża starego kościoła w Nuenen?	Wieża starego kościoła w Nuenen – seria obrazów i rysunków namalowanych w latach 1884–1885 przez Vincenta van Gogha, holenderskiego malarza, jednego z głównych przedstawicieli postimpresjonizmu.	1
czywiesz4355	czym charakteryzuje się zespół regresji kaudalnej?	Zespół regresji kaudalnej – spektrum zespołów wad (niekiedy traktowanych jako sekwencje malformacyjne), obejmujące izolowaną atrezję odbytu, przez agenezję krzyżowego, lędźwiowego i dolnej części piersiowego odcinka kręgosłupa, po najcięższe postaci objawiające się jako sirenomelia.	1
czywiesz4048	gdzie Ernest Marsh Poate napisał większość swoich powieści i opowiadań?	Do 1917 r. napisał większość swoich utworów, tj. ok. 30 opowiadań, powieści i dramatów.	0
czywiesz323	kiedy zachodzi przemiana lambda?	Ta temperatura daje lambda Aquilae niebiesko-białą barwę, charakterystyczną dla gwiazd typu widmowego B. Lambda Aquilae była jedną z najmniej zmiennych gwiazd, obserwowanych przez satelitę Hipparcos.	0
czywiesz4565	czym na emigracji w Paryżu zajmował się książę Józef Jan Giedroyć, jeden z przywódców powstania listopadowego na Litwie?	Uczestnik powstania listopadowego na emigracji w Paryżu.	0
czywiesz1534	w jakiej geometrii proste są półokręgami?	"Geometrię hiperboliczną otrzymuje się z geometrii euklidesowej w wyniku zastąpienia pewnika o prostych równoległych następującym postulatem hiperbolicznym: ""Przez dowolny punkt nieleżący na danej prostej przechodzą co najmniej dwie różne proste nie mające wspólnych punktów z tą prostą."""	0
czywiesz3945	jak nazywa się organizm mający jednocześnie żeńskie i męskie cechy płciowe?	U ludzi generalnie da się wyróżnić następujące cechy płciowe: Żeńskie: Pierwszorzędowe: jajniki Drugorzędowe: srom łechtaczka pochwa macica jajowody Trzeciorzędowe biust specyficzne owłosienie ciała specyficzne rozłożenie tłuszczu na ciele (szerokie biodra itp.) odpowiednie proporcje budowy ciała.	0
czywiesz2253	czym jest Kompas Sztuki?	Kompas Sztuki – ranking polskich artystów współczesnych i grup artystycznych ogłaszany raz w roku.	1
czywiesz147	kto był pierwowzorem postaci Maćka Chełmickiego z powieści Popiół i diament?	Wśród uwolnionych AK-owców byli m.in. cichociemny Ludwik Wiechuła ps. „Jeleń”, Michał Mandziara ps. „Siwy” i Stanisław Kosicki (1927-1997) – pierwowzór Maćka Chełmickiego z dzieła Popiół i diament Jerzego Andrzejewskiego. 	1
czywiesz4119	z jakiej odległości sonda Voyager 1 wykonała fotografię Pale Blue Dot?	"Sporo zdjęć dostarczyła też druga sonda ""Voyager 1"", która wykonała manewr przy tej planecie i poleciała ku peryferiom Układu Słonecznego."	0
czywiesz2082	jakimi walorami smakowymi charakteryzuje się wino otrzymane z winorośli Tempranillo?	Tempranillo – najważniejsza czerwona odmiana winorośli w Hiszpanii.	0
czywiesz2934	który niemiecki architekt był autorem głównego projektu budynków Poczty Głównej w Toruniu?	Budynek został zbudowany w 1898 roku z inicjatywy i funduszy Miny Konsztat - wdowy po Hermanie - która podarowała na ten cel 18 tysięcy rubli. Autorem projektu był architekt Adolf Zeligson.	0
czywiesz1323	dlaczego Charles Dickens był zajadłym krytykiem obrazu Chrystus w domu rodziców Johna Everetta Millaisa?	Chrystus w domu rodziców – obraz olejny autorstwa Johna Everetta Millaisa powstały w latach 1849–50 i przechowywany od 1921 w Tate Britain.	0
czywiesz683	jak przebiega przejście CT?	Przez przejście przebiega ważna magistrala kolejowa Kraków – Rzeszów – Lwów.	0
czywiesz3820	gdzie znajduje się 14 278 kamiennych stel z wyrytym tekstem kanonu pism buddyjskich Tripitaki?	Na terenie akademii znajduje się również 189 kamiennych stel, na których z polecenia cesarza Qianlonga wyryto tekst 13 klasycznych dzieł literackich.	0
czywiesz4281	dlaczego według legendy w podziemiach bremeńskiego ratusza znajduje się kopia posągu Rolanda?	Obecnie w Jazłowcu znajduje się wierna kopia posągu Matki Bożej Jazłowieckiej.	0
czywiesz1915	która cerkiew była pierwszą świątynią prawosławną w Antarktyce?	Cerkiew Trójcy Świętej na Wyspie Króla Jerzego Cerkiew Trójcy Świętej – prawosławna świątynia na Wyspie Króla Jerzego, na terenie rosyjskiej stacji antarktycznej Bellingshausen, pierwsza cerkiew w Antarktyce. 	1
czywiesz3473	ilu mieszkańców Sycylii miał ucałować Salvatore Cuffaro?	Kandydował na stanowisko prezydenta Sycylii, został jednak pokonany przez centroprawicowego kandydata, Salvatore Cuffaro.	0
czywiesz1221	jakie były losy relikwii świętego Chada?	Król z wściekłości miał zabić swych synów i ścigać św. Chada. Kiedy jednak chciał wejść do celi świętego oślepiło go niezwykle jasne światło i poniechał zemsty.	0
czywiesz1884	dlaczego skoki narciarskie na Mistrzostwach Świata Juniorów w Narciarstwie Klasycznym w 2008 roku odbyły się w Zakopanem?	Skoki narciarskie na Mistrzostwach Świata Juniorów w Narciarstwie Klasycznym 2008 – zawody w skokach narciarskich, przeprowadzone w dniach 27–29 lutego w Zakopanem, w ramach Mistrzostw Świata Juniorów w Narciarstwie Klasycznym 2008.	0
czywiesz2178	który zakład produkcyjny reklamuje się jako pierwszy słowacki browar?	Browar Steiger (słow. Pivovar Steiger) – słowacki browar, mający siedzibę w miejscowości Vyhne. Reklamuje się jako pierwszy słowacki browar, trzeci pod względem produkcji w kraju Vyhnianský Steiger chce zvýšiť tržby o 100 mil. Sk. Historia	1
czywiesz1000	co przedstawia godło Republiki Ałtaju?	Godło Republiki Ałtaju	0
czywiesz507	jakiego koloru był dom Vincenta van Gogha w Arles?	De slaapkamer, ang. '' Vincent's Bedroom in Arles'') – to tytuł trzech niemal identycznych obrazów olejnych namalowanych przez holenderskiego artystę Vincenta van Gogha w 1888 i 1889 podczas pobytu w Arles (I wersja) i Saint-Rémy (II i III wersja).	0
czywiesz1654	gdzie znika woda z wodospadu Czerwone Piaski?	Pod ziemią cudeńko: 8-metrowy wodospad. Woda wypływa z dziury w skale i znika w podziemnych czeluściach.	0
czywiesz1218	jakie funkcje pełnią biblioteki prezydenckie w Stanach Zjednoczonych?	Wybory prezydenckie w Stanach Zjednoczonych w 1972 roku Wybory prezydenckie w Stanach Zjednoczonych w 1984 roku	0
czywiesz13	jakie zwierzę, występujące na terenie środkowo-zachodniej Argentyny, z przyjemnością zjada słonorośla?	Język tracki – wymarły indoeuropejski język starożytnej Tracji, używany na rozległych obszarach Bałkanów, a także w północno-zachodniej Azji Mniejszej oraz (łącznie z bardzo blisko spokrewnionym językiem dackim) na terenach dzisiejszych wschodnich Węgier, Słowacji i środkowo-zachodniej Ukrainy.	0
czywiesz3724	co w folklorze australijskim symbolizuje postać Jagana?	Jedna z jego przednich łap spoczywa na kilofie i łopacie, co symbolizuje tasmańską branżę górniczą. Po obu stronach tarczy znajdują się trzymacze w postaci – wymarłych już – wilków tasmańskich.	0
czywiesz4663	kim był Steve Yzerman?	Yzaga, Jaime (ur. 1967) – tenisista peruwiański Yzerman, Steve (ur. 1965) – kanadyjski hokeista	0
czywiesz1691	dlaczego John-Paul Himka nie został księdzem?	John-Paul Himka i Per Anders Rudling uważają takie podejście za relatywistyczne.	0
czywiesz3277	na czym polega jedna z łamigłówek rynku kapitałowego?	Zagadka premii za ryzyko – jedna z łamigłówek rynku kapitałowego polegająca na trudno wytłumaczalnej różnicy między stopami zwrotu z akcji i obligacji.	1
czywiesz4610	o co Rosjanie oskarżali dagestańskiego bojownika Rappaniego Chaliłowa?	Agencje podały wczoraj za niezależną telewizją rosyjską NTW, że w operacji w Kizlarze i Pierwomajskoje uczestniczyło ok. 500 bojowników, a Rosjanie dopiero wtedy zdobyli dagestańską wioskę, gdy większość Czeczenów ją opuściła.	0
czywiesz3316	w którym parku narodowym jezioro „nosi okulary”?	"Najbardziej znana szczelina nosi nazwę Almannagjá, czyli ""Wąwóz Wszystkich Ludzi"". To właśnie w tym miejscu na północnym brzegu jeziora zgromadził się po raz pierwszy w 930 islandzki parlament Althing. Jezioro wchodzi w skład parku narodowego Þingvellir, który w 2004 został wpisany na listę światowego dziedzictwa UNESCO."	0
czywiesz2713	skąd pochodzi wino cirò?	Cirò – włoskie wino i od 1969 roku apelacja klasy DOC w prowincji Krotona w Kalabrii we Włoszech.	1
czywiesz23	co łączy Jamesa Bonda z tajnym oddziałem komandosów z czasów II wojny światowej?	Twórca postaci sławnego agenta 007 Jamesa Bonda, Ian Fleming, był pracownikiem Wywiadu Marynarki Wojennej podczas II wojny światowej.	0
czywiesz1417	kto jest autorem najstarszego europejskiego tłumaczenia Awesty?	Awesta, Avesta, Apastak, Awistak (z irańskiego apartak=prawo) – to święta natchniona księga zawierająca teksty religijne wyznawców mazdaizmu i zaratusztrianizmu (zoroastryzmu), czyli fragmenty starych irańskich przekazów datowanych na VII wiek p.n.e. lub na okres jeszcze wcześniejszy: II tysiąclecie p.n.e. Język awesty Zredagowana w staroirańskim języku awestyjskim: najstarsza część w języku Gath, reprezentującym stan językowy z VI wieku p.n.e, reszta w języku awestyjskim młodszym.	0
czywiesz977	ile statków zatopił U-27?	Dwanaście statków zostało zatopionych 5 lipca – sześć przez Luftwaffe i sześć przez cztery U-Booty.	0
czywiesz643	po co w pracy socjalnej stosuje się projekty socjalne?	Czym jest projekt? Same czynności, nawet najbardziej złożone, nigdy nie są projektem, ale projektem nie jest też plan czynności prostych, np. jak zrobienie śniadania. W praktyce cele projektowe powinny spełniać cechy SMART: Specyficzny - jasno sprecyzowany, Mierzalny - cel musi być możliwy do zmierzenia w celu stwierdzenia czy został osiągnięty, Ambitny - powinien być ambitny by jego osiągnięcie wymagało wysiłku i pracy, nie może być czynnością rutynową, codzienną Realny - by cele były mierzalne ich osiągnięcie musi być dla nas realne.	0
czywiesz1587	którędy toczy się Parzychwost?	Szlaki turystyczne prowadzą zarówno głównym ciągiem doliny Parzychwost, jak i jej odnogą, Doliną Głęboką.	0
czywiesz435	gdzie w Japonii konstruuje się elektroniczne nosy?	Telematyczność przykładowo odnosi się do działania w rzeczywistości materialnej za pomocą użycia interfejsów, w większości wizualizujących. Przykładowo dających sposobność mechanicznego działania takich jak interfejsy np. dotykowe. Telematyczność charakteryzuje aspekt wrażenia, które albo uzupełnia to przywodzące na myśl rzeczywistość materialną, lub zupełnie od nowa konstruuje sensualistyczną egzystencje ludzką w elektronicznym realis.	0
czywiesz514	który meksykański biskup pracował przed nominacją w Azji, Europie i Afryce?	Dodatkowo wybrać muszą spośród siebie moderatora, który odpowiadać będzie przed biskupem za cały zespół prezbiterów pracujących solidarnie. Do podstawowych obowiązków proboszcza należą: Troska o prawowierność nauczania w parafii i wierność parafian wobec magisterium Kościoła zwłaszcza przez głoszenie homilii w niedziele i święta nakazane oraz przez prowadzenie katechizacji dzieci i dorosłych.	0
czywiesz848	na czym polega podobieństwo związków chemicznych?	Podobieństwo chemiczne (nazywane też podobieństwem molekularnym) – pojęcie stosowane głównie w chemioinformatyce, oznaczające podobieństwo pierwiastków chemicznych i cząsteczek związków chemicznych w kontekście ich relacji struktury do właściwości. Dwa związki lub pierwiastki uznaje się za podobne, jeśli mają one podobną strukturę chemiczną i zarazem podobną reaktywność w podobnych warunkach, to znaczy ulegają podobnym reakcjom chemicznym.	1
czywiesz3010	do kogo skierowany jest międzynarodowy konkurs Humans in Space?	"Pismo korporacyjne, dwumiesięcznik ""in Forum', dostępny w prenumeracie, skierowany jest do użytkowników systemów."	0
czywiesz2808	kto otrzymał obraz Mleczarka z Bordeaux po śmierci Francisca Goi?	Kazanie świętego Bernardyna ze Sieny przed Alfonsem Aragońskim lub Święty Bernard ze Sieny wygłaszający kazanie przed Alfonsem V Aragońskim (hiszp. San Bernardino de Siena predicando ante Alfonso V de Aragón) – obraz olejny hiszpańskiego malarza Francisca Goi (1746–1828).	0
czywiesz515	do czego służy generator Pierce'a?	W zależności od włączenia rezonatora kwarcowego rozróżniamy następujące generatory kwarcowe: Butlera Pierce'a	0
czywiesz1114	gdzie odbyła się ostatnia publiczna egzekucja w Stanach Zjednoczonych?	26 maja – w Wielkiej Brytanii odbyła się ostatnia publiczna egzekucja.	0
