q_id	question	answer
czywiesz1673	kto w czasie hitlerowskiej okupacji kierował częstochowskim magistratem?	W czasie okupacji hitlerowskiej, w latach 1942-1944 kierował oddziałem mechanicznym Państwowych Technicznych Kursów Zawodowych.
czywiesz3293	gdzie powstaje FAST – największy na świecie radioteleskop?	Five hundred meter Aperture Spherical Telescope (FAST)  – projekt budowy największego na świecie radioteleskopu w chińskiej prowincji Kuejczou, w Pingtang, w naturalnym zagłębieniu terenu.
czywiesz3266	gdzie w Warszawie można zwiedzić Salonik Chopinów?	Oprócz tego towarzystwo otrzymało zarząd nad Domem Urodzenia Fryderyka Chopina w Żelazowej Woli i Salonikiem Chopinów w Pałacu Czapskich (dawniej Krasińskich) przy Krakowskim Przedmieściu 5 w Warszawie.
czywiesz2375	gdzie znajduje się Muzeum Toulouse-Lautreca posiadające największą na świecie kolekcję jego prac?	Obecnie znajduje się w Muzeum Toulouse-Lautreca w Albi.
czywiesz148	co było celem konferencji w Rambouillet?	Brał udział w konferencji w Rambouillet.
czywiesz4467	jaką funkcję pełnił dawniej budynek, w którym w 1947 utworzono Muzeum Lenina w Poroninie?	Muzeum Lenina w Krakowie Muzeum Lenina w Poroninie Muzeum Lenina w Warszawie pierwsze mieszkanie Lenina w Krakowie, obecnie Dom Zwierzyniecki
czywiesz3890	czym zajmował się wezyr w starożytnym Egipcie?	Nefermaat (Nefermat) – wezyr w starożytnym Egipcie z IV dynastii, członek rodziny panującej - syn Snofru, brat przyrodni Cheopsa i rodzony Rahotepa.
czywiesz2184	gdzie rośnie turzyca Lachenala?	Nad brzegami rośnie wiele rzadkich w Polsce gatunków roślin: podejźrzon rutolistny, wełnianeczka alpejska, turzyca Lachenala, tojad kosmaty, turzyca skąpokwiatowa, bylica skalna, jastrzębiec włosisty, gnidosz Hacqueta, zimoziół północny, świetlik bezostny.
czywiesz2386	w którym muzeum znajduje się jedna z najwspanialszych w Europie kolekcji dzieł impresjonistów?	W większości zbiory muzeum pochodzą z jego prywatnej kolekcji. Samo muzeum powstało w 1934 roku. W zbiorach muzeum znajduje się m.in. dzieło Claude’a Moneta Impresja, wschód słońca oraz seria jego obrazów przedstawiających katedrę Rouen.
czywiesz245	gdzie od ponad 200 lat Amerykanie leczą reumatyzm?	Lekarze są jedynie zgodni, że antybiotykami należy leczyć reumatyzm.
czywiesz2437	kto według legendy uchronił Smoleńsk przed najazdem Mongołów?	Według późniejszych legend Barak był synem seldżuckiego sułtana Izz ad-Dina Kajkawusa II, który musiał uciekać przed Mongołami do Bizancjum, gdzie Barak miał być adoptowany przez patriarchę Konstantynopola i nawrócony z chrześcijaństwa na islam dopiero przez Sary Saltuka.
czywiesz4709	jak zakończył życie francuski gangster Henri Lafont, faktyczny dowódca kolaboracyjnej Brygady Północnoafrykańskiej podczas II wojny światowej?	Henri Lafont, alias Henri Chamberlin, Henry Normand (ur. w 1902 r. w Paryżu, zm. 26 lub 27 grudnia 1944 r. w więzieniu w forcie Montrouge w Paryżu) – francuski gangster, przywódca paryskiego gangu Lafonta-Bony’ego, faktyczny dowódca kolaboracyjnej Brygady Północnoafrykańskiej podczas II wojny światowej.
czywiesz1913	który współorganizator Politechniki Wrocławskiej kontynuował lwowską szkołę regulacji rzek i budowy dróg wodnych?	Potem kontynuował naukę w Liceum Ogólnokształcącym im. Bolesława Chrobrego w Kłodzku, które ukończył w 1973 roku pomyślnie zdanym egzaminem maturalnym. Studiował w Instytucie Techniki Cieplnej i Mechaniki Płynów Politechniki Wrocławskiej, zdobywając w 1978 roku dyplomy magistra inżyniera.
czywiesz4423	ile lat miał Czesław Miłosz, gdy na potrzeby swoich przekładów biblijnych rozpoczął naukę greki koine?	W 1971 Miłosz rozpoczął naukę biblijnej greki koine. Miał wtedy sześćdziesiąt lat.
czywiesz3890	czym zajmował się wezyr w starożytnym Egipcie?	W starożytnym Egipcie frontalizm przejawiał się szczególnie w twórczości malarskiej i reliefowej – twarz postaci była przedstawiana z profilu, tułów od przodu, nogi również z profilu, przy czym w przedstawieniach postaci siedzących złączone, a stojących jedna była wysunięta do przodu w stosunku do drugiej.
czywiesz470	skąd wzięła swą nazwę jedna z dzielnic Raciborza, Obora?	Od niego wzięła nazwę jedna z dzielnic Bydgoszczy, Fordon.
czywiesz1513	podczas których Igrzysk Olimpijskich Turcja zdobyła najwięcej złotych medali?	Najwięcej złotych medali (24) oraz medali w ogóle (65) zdobyła na igrzyskach w 1912 roku . Szwecja była raz organizatorką igrzysk olimpijskich: Letnie Igrzyska Olimpijskie 1912 w Sztokholmie Była również współorganizatorem Letnich Igrzysk Olimpijskich 1956 - w Sztokholmie rozegrano konkurencje jeździeckie.
czywiesz2902	który amerykański żeglarz uważany jest za jednego z „ojców” US Navy?	"USS ""Stewart"" jest jednym z dwóch zachowanych niszczycieli eskortowych US Navy i jedynym z przedstawicieli swojego typu."
czywiesz2375	gdzie znajduje się Muzeum Toulouse-Lautreca posiadające największą na świecie kolekcję jego prac?	Następnie kształcił się w Hiszpanii, później w Paryżu (1901-1922), gdzie znaczny wpływ na jego twórczość miało zetknięcie z postimpresjonistami (m.in. Henrim de Toulouse-Lautrekiem, który miał duży wpływ na jego twórczość sprzed 1901 roku).
czywiesz1932	kiedy dochodzi do kontroli translacji?	Inicjacja translacji ma miejsce, kiedy mała podjednostka rybosomu przyłącza się do końca 5' mRNA.
czywiesz3266	gdzie w Warszawie można zwiedzić Salonik Chopinów?	We wsi Mokra zwiedzić można drewnianą kaplice z XVIII w z barokowymi obrazami.
czywiesz3865	ile zamieszkanych wysp ma Chorwacja?	W chorwackiej części Morza Adriatyckiego znajduje się 698 wysp, 389 wysepek oraz 78 raf, co sprawia, że chorwacki archipelag jest najliczebniejszym na Morzu Adriatyckim oraz drugim co do liczebności na Morzu Śródziemnym (więcej wysp posiada tylko Grecja). Spośród 698 wysp w 2001 r. tylko 47 było zamieszkiwanych co najmniej przez jedną osobę.
czywiesz3504	co promuje Leśny Kompleks Promocyjny Bory Tucholskie?	Leśny Kompleks Promocyjny Bory Tucholskie
czywiesz164	co ma wspólnego z kinematografią Sputnik nad Polską?	"Podczas uroczystości Dnia Niepodległości w Ambasadzie Federacji Rosyjskiej w Polsce 5. czerwca 2012 roku Małgorzata Szlagowska Skulska (dyrektor Festiwalu Filmów Rosyjskich ""Sputnik nad Polską"" oraz Festiwalu Filmów Polskich ""Wisła"" w Rosji) otrzymała z rąk Ambasadora Federacji Rosyjskiej Aleksandra Aleksiejewa Medal Puszkina, nadany przez Prezydenta Federacji Rosyjskiej."
czywiesz1932	kiedy dochodzi do kontroli translacji?	Funkcjonalne właściwości obszarów nieulegających translacji wynikają z pierwszorzędowej, drugorzędowej i trzeciorzędowej struktury terminalnych części mRNA (sekwencji, pofałdowania i budowy przestrzennej), których zaburzenie obserwowane jest w wielu chorobach o podłożu genetycznym w tym w nowotworach, zespole łamliwego chromosomu X, chorobie Huntingtona i wielu innych, w których obserwuje się zależne od UTR zaburzenie kontroli translacji.
czywiesz3460	co utrudnia ruch kolejowy w Mauretanii?	Tigisi w Mauretanii
czywiesz1044	gdzie grywa się w fanoronę?	Początkowo grywał w różnych zespołach w Rio de Janeiro, następnie kierował własną grupą. W 1947 przeniósł się do USA, gdzie zdobył wielką popularność jako solista orkiestry Stana Kentona.
czywiesz3535	czym różni się nekroptoza od apoptozy i autofagii?	Od procesów apoptozy i autofagii różni się zarówno swoistym mechanizmem działania, jak i znaczeniem fizjologicznym.
czywiesz4432	gdzie znajdowała się siedziba obradującego w grudniu 1918 w Poznaniu Polskiego Sejmu Dzielnicowego, który powołał Naczelną Radę Ludową?	Szczególnie aktywnie działał w Lęborku, gdzie prowadził agitację wśród Kaszubów, organizował oddziały Straży Ludowych, Powiatową Radę Ludową w Lęborku i polskie rady ludowe na terenie powiatu lęborskiego. Powiat lęborski delegował go do Sejmu Dzielnicowego w Poznaniu, w którym wybrano go do prezydium.
czywiesz3025	jakie rejony szczególnie „upodobał” sobie gołąbek lazurowy?	Gołąbek lazurowy (Russula azurea Bres.) – gatunek grzyba należący do rodziny gołąbkowatych (Russulaceae).
czywiesz887	jakie chemiczne ślady czerwonego wina można znaleźć w czasie badań archeologicznych?	Analiza wyników badań powierzchniowych Otrzymany w rezultacie starannie przeprowadzonych prac obraz nie zawsze jest wiernym odbiciem sytuacji na danym terenie w przeszłości. Nie wszystkie stanowiska można znaleźć tą metodą.
czywiesz4142	dlaczego zawodowy mistrz świata organizacji WBC, amerykański bokser Andre Berto reprezentował Haiti na olimpiadzie w Atenach w 2004 roku?	W 2003 roku zdobył brązowy medal w wadze półśredniej na mistrzostwach świata w Bangkoku. Rok później nie zdołał się zakwalifikować do reprezentacji olimpijskiej Stanów Zjednoczonych i na Igrzyskach Olimpijskich w Atenach reprezentował Haiti, ponieważ z tego kraju pochodzą jego rodzice.
czywiesz685	na czyje życzenie strzelali Winnie i Pooh?	Obaj strzelali, obaj -- jak stwierdzili -- nie chcieli zabić.
czywiesz681	jakim hasłem reklamuje się kurort, w którym zginął poszukiwany od dziesięciu lat Usama ibn Ladin?	"Po wnikliwym zapoznaniu się z danymi wywiadu i potwierdzeniu, że jest duże prawdopodobieństwo, iż Usama ibn Ladin jest obecny w swojej, wybudowanej w ciągu ostatnich pięciu lat twierdzy w Abbottabad w Pakistanie, po przeprowadzonym ostatecznym rozpoznaniu przez Centralną Agencją Wywiadowczą (CIA) i po naradzie ze Sztabem Generalnym, prezydent wydał polecenie przeprowadzenia akcji ""Trójząb Neptuna""."
czywiesz1982	w jakiej odległości od Ziemi znajduje się planeta krążąca wokół gwiazdy znacznie przewyższającej swoimi rozmiarami Słońce?	Wszystkie planety krążące wokół gwiazdy Kepler-11 są większe od Ziemi, największe mają rozmiary porównywalne do Urana i Neptuna. Najbliższa gwieździe planeta Kepler-11 b znajduje się w odległości 0,1 j.a.
czywiesz887	jakie chemiczne ślady czerwonego wina można znaleźć w czasie badań archeologicznych?	Na skutek badań archeologicznych ślady obecności mieszkańców zachodu na wschodnich terenach zostały znalezione w kilku lokalizacjach.
czywiesz756	który krzew zyskał na znaczeniu po ograniczeniu polowań na wieloryby?	Ponieważ jest pełnowartościowym substytutem spermacetu, jego uprawy i wykorzystanie zyskało na znaczeniu po ograniczeniu polowań na wieloryby.
czywiesz265	gdzie płynie Strumień Wodnika?	Strumień płynie doliną w głęboko wciętym korycie, uchodzi do Chojnówki.
czywiesz2565	jaki był stosunek Lux Mundi do krytyki biblijnej i teorii ewolucji?	Fundamentalizm biblijny – prąd myślowy obecny głównie w dzisiejszym ewangelikalizmie, akcentujący absolutną nieomylność i bezbłędność Biblii, jej wartość jako rzetelnego źródła historycznego oraz zbioru niepodważalnych proroctw dotyczących przyszłości. Fundamentaliści biblijni nie uznają między innymi teorii ewolucji (patrz: kreacjonizm) oraz tzw. wyższej krytyki biblijnej.
czywiesz3293	gdzie powstaje FAST – największy na świecie radioteleskop?	Eupatoria RT-70 – radioteleskop należący do grupy trzech radioteleskopów RT-70, zlokalizowany w Eupatorii na Półwyspie Krymskim na Ukrainie.
czywiesz3973	kiedy zlikwidowano British Rail, brytyjskie państwowe przedsiębiorstwo kolejowe?	Przedsiębiorstwo utworzono w 1997 roku, wkrótce po likwidacji państwowego przewoźnika British Rail i otrzymaniu koncesji trwającej do 2006 roku.
czywiesz2526	jak nazywa się niemiecki Żyd, który korzystał z ochrony przed prześladowaniami „na życzenie Hitlera”?	"Czołowi niemieccy politycy nie zgadzają się z zarzutem członków sekty scjentologów, jakoby ci ostatni byli traktowani w Niemczech jak Żydzi w okresie nazizmu. W miniony czwartek dziennik ""International Herald Tribune"" opublikował list w formie płatnego ogłoszenia, który oskarżał rząd niemiecki o prześladowania w RFN amerykańskiej sekty o nazwie Kościół Scjentolgiczny."
czywiesz3973	kiedy zlikwidowano British Rail, brytyjskie państwowe przedsiębiorstwo kolejowe?	Uniknęła losu niemal wszystkich innych kolei w Wielkiej Brytanii, które najpierw na mocy ustawy z roku 1921 zostały najpierw połączone w cztery duże firmy kolejowe (Big Four), a następnie w roku 1947 znacjonalizowane i połączone w jedno przedsiębiorstwo - British Rail.
czywiesz4052	w którym roku powrócił do kraju Rulon polski zrabowany przez Szwedów w 1655?	Do metropolii powrócił w roku 1655.
czywiesz3718	kto odbył pierwszy turystyczny rajd samolotem po Polsce?	We wrześniu 1938 roku szef pilotów oblatywaczy firmy Siebel Flugzeugwerke Halle A.G. inż. Ziese odbył jednodniowy rajd po Europie, w trakcie którego w ciągu 21 godzin odwiedził 12 krajów i pokonał trasę 6200 km.
czywiesz99	przykładem syntezy jakich trzech gatunków malarstwa jest obraz Spis ludności w Betlejem Bruegela?	Analiza Spis ludności w Betlejem jest przykładem syntezy trzech gatunków malarstwa: religijnego, rodzajowego i pejzażowego. C
czywiesz3846	kto sprowadził buddyzm do Tybetu?	Padmasambhava, wielki mahasiddha, który wprowadził buddyzm do Tybetu, opisuje:Sogjal Rinpocze, Tybetańska księga życia i umierania, Wydawnictwo EM, Warszawa 1997, s. 361
czywiesz4414	kto odmówił nagrania piosenki Williego Nelsona Crazy?	Wykonanie Williego Nelsona
czywiesz245	gdzie od ponad 200 lat Amerykanie leczą reumatyzm?	Bad Abbach zasłynęło ze znajdujących się tutaj bagien i siarkowych źródeł które pomagają leczyć reumatyzm.
czywiesz2744	w jakich grach został użyty silnik Naughty Dog Game Engine?	Naughty Dog, Inc. – amerykański producent gier wideo z siedzibą w Santa Monica w Kalifornii założony przez Andy Gavin i Jason Rubin w 1986 roku.
czywiesz1883	jakie niestandardowe rozwiązania techniczne zaproponowano w pistoletach maszynowych opracowanych przez firmę ITM?	Pistolety maszynowe ITM Pistolety maszynowe ITM – seria prototypowych pistoletów maszynowych opracowanych przez firmę ITM Tool And Die. Wyróżnia je często podwójny system zasilania, a nawet podwójne lufy. Prototypy konstruowane są z myślą o zastosowaniu w policji lub siłach zbrojnych.
czywiesz1830	kto stworzył Danię?	Na ich zlecenie stworzył pierwszy duński zielnik (Flora Danica.
czywiesz4435	w skład której republiki ZSRR wchodziła Abchaska Autonomiczna Socjalistyczna Republika Radziecka?	Abchaska ASRR została utworzona 19 lutego 1931 r. w wyniku zmiany statusu Abchaskiej Socjalistycznej Republiki Radzieckiej, którą na mocy decyzji Stalina włączono do Gruzińskiej SRR.
czywiesz1321	jaka Deklaracja dedykowana była Marii Antoninie?	"Deklaracja Praw Kobiety i Obywatelki wzoruje się na wydanej dwa lata wcześniej Deklaracji Praw Człowieka i Obywatela. Autorka zadedykowała ją Marii Antoninie, ""najbardziej znienawidzonej"" - jak napisała de Gouges - kobiecie."
czywiesz2368	który oddział TfL zarządza transportem pasażerskim na Tamizie w Londynie?	London Streets (do kwietnia 2007 roku znana jako Street Management) – jednostka będąca częścią Transport for London (TfL) odpowiedzialna za zarządzanie siecią dróg w Londynie, których łączna długość wynosi 580 kilometrów.
czywiesz2184	gdzie rośnie turzyca Lachenala?	 Z rzadkich roślin nad brzegami Kurtkowca rośnie występują turzyca Lachenala – gatunek w Polsce występujący tylko w Tatrach i to na nielicznych stanowiskach.
czywiesz3007	co według legendy było bezpośrednią przyczyną wybuchu powstania pod wodzą Lucjusza Juniusza Brutusa, które doprowadziło do obalenia rzymskiej monarchii i powołania republiki?	15 marca 44 p.n.e. przerażeni wizją powrotu monarchii spiskowcy, pod wodzą Marka Brutusa i Gajusza Kasjusza Longinusa zasztyletowali Cezara.
czywiesz2123	jaką wodę należy zapewnić Brachygobius aggregatus w akwarium?	Brachygobius aggregatus Brachygobius doriae Brachygobius kabiliensis Brachygobius mekongensis Brachygobius nunus – babka karłowata Brachygobius sabanus Brachygobius xanthomelas Brachygobius xanthozonus – babka złota
czywiesz3448	za co prezydent Liberii Charles King trafił do księgi rekordów Guinnessa?	Naszyjnik trafi do Księgi rekordów Guinnessa.
czywiesz1612	z czego jest zbudowane podłoże wzniesienia Rychtarzowej Góry?	Podłoże wzniesienia zabudowane jest z skał metamorficznych, gnejsów, łupków i szarogłazów.
czywiesz2404	na której pozycji listy Bajana został sklasyfikowany Adolf Pietrasiak?	Na liście Bajana sklasyfikowany został na 275. pozycji z 1 samolotem Luftwaffe zestrzelonym na pewno.
czywiesz1124	dlaczego w chorobie Hartnupów występuje podwyższony poziom indykanu w moczu?	Choroba Hartnupów (HND z ang. Hartnup disease lub Hartnup disorder) – dziedziczone autosomalnie recesywnie zaburzenie transportu aminokwasów, głównie tryptofanu, w świetle jelita i kanalikach nerkowych.
czywiesz3971	jakie eksponaty zgromadzono w Chińskim Muzeum Narodowym w Pekinie?	Muzeum Narodowe w Warszawie zgromadziło przez lata blisko milion eksponatów.
czywiesz3058	jakie nazwy nosił wcześciej prom pasażersko-samochodowy MF Stena Spirit, obsługujący linię Gdynia − Karlskrona?	MF Finnarrow był promem czarterowanym i powrócił do właściciela, natomiast MF Stena Baltica pływał nadal na linii Karlskrona–Gdynia do czerwca 2011 roku, kiedy został zastąpiony przez Scandinavicę, która zmieniła nazwę na MF Stena Spirit.
czywiesz4432	gdzie znajdowała się siedziba obradującego w grudniu 1918 w Poznaniu Polskiego Sejmu Dzielnicowego, który powołał Naczelną Radę Ludową?	11 listopada 1918 przekazanie przez Radę Regencyjną władzy wojskowej (będącej częścią zwierzchniej władzy państwowej) Józefowi Piłsudskiemu. Piłsudski zostaje Naczelnym Dowódcą Wojsk Polskich; po pertraktacjach Piłsudskiego z Centralną Radą Żołnierską wojska niemieckie zaczęły wycofywać się z Królestwa Polskiego; rozbrojenie w nocy niemieckiego garnizonu stacjonującego w Warszawie; objęcie nadburmistrzostwa miasta Poznania przez Polaka, Jarogniewa Drwęskiego.
czywiesz1485	gdzie znalazła zastosowanie Zielona Marianna?	Zielona Marianna jest odmianą twardą i trudną w obróbce, bardzo odporną na wietrzenie. W przeszłości odmianę tę stosowano do dekoracji wielu kościołów i pałaców m.in. wykorzystywano do dekoracji wnętrz pałacu w Kamieńcu Ząbkowickim.
czywiesz4413	ilu pasażerów przewinęło się w 2006 przez amerykański port lotniczy Phoenix-Sky Harbor?	Port lotniczy Phoenix-Sky Harbor Phoenix Suns
czywiesz638	na miejscu jakiego miasta został założony Petersburg?	Dopiero w marcu 2007 na bazie klubu Pietrotriest Sankt Petersburg został ponownie założony klub Dinamo Sankt Petersburg i występował w Drugoj Lidze Rosji.
czywiesz349	w jakiej dziedzinie przyznawana jest Nagroda Kremera?	Nagroda Banku Szwecji im. Alfreda Nobla w dziedzinie nauk ekonomicznych jest przyznawana przez Komitet Noblowski.
czywiesz4349	jaką inną śmiercionośną maszynę opracował Hiram Stevens Maxim, wynalazca współcześnie używanej pułapki na myszy?	Hiram Stevens Maxim skonstruował swój pierwszy karabin maszynowy w 1883 roku.
czywiesz2107	czy Polska ratyfikowała Konwencję w sprawie Zwalczania Handlu Ludźmi i Eksploatacji Prostytucji?	W 1951 roku weszła w życie Konwencja w sprawie Zwalczania Handlu Ludźmi i Eksploatacji Prostytucji przyjęta przez ONZ 2 grudnia 1949 roku.
czywiesz4324	co nazywamy cieśnią gardzieli?	Cieśń gardzieli (łac. isthmus faucium) – obszar łączący jamę ustną z częścią ustną gardła.
czywiesz3165	czym są liczby harmoniczne?	; Własności algebraiczne Funkcje trygonometryczne zalicza się do funkcji elementarnych. Nie są one jednak funkcjami algebraicznymi.
czywiesz849	czyj gabinet zezwolił na wyjazd z Rumunii internowanemu tam w 1939 roku prezydentowi Ignacemu Mościckiemu?	Jego gabinet zezwolił na wyjazd z Rumunii internowanemu dotąd prezydentowi Ignacemu Mościckiemu.
czywiesz1577	gdzie znajduje się Skalisty Żleb?	Pomiędzy Rusnaczką a Czerwonym Wierchem znajduje się Żleb Brzezowczyk.
czywiesz1466	jaką pomoc można otrzymać pod numerem 116111?	W placówce będzie czynny telefon, pod którego numerem można będzie uzyskać pomoc w kryzysowej sytuacji.
czywiesz2001	w których obrazach Vincent van Gogh porzucił swobodny nastrój, charakterystyczny dla impresjonizmu?	Radosny nastrój, widoczny w obrazach kwitnących drzew, które Vincent van Gogh namalował wiosną 1888, odzwierciedla uczucia zadowolenia, satysfakcji i szczęścia, wynikające z poczucia, iż odnalazł się on jako artysta, mający wszystkie niepowodzenia i upadki poza sobą.
czywiesz2368	który oddział TfL zarządza transportem pasażerskim na Tamizie w Londynie?	Systemem zarządza Transport for London. Większa część systemu metra znajduje się na północ od rzeki Tamizy. Stacje znajdują się w 27 gminach i City of London.
czywiesz1982	w jakiej odległości od Ziemi znajduje się planeta krążąca wokół gwiazdy znacznie przewyższającej swoimi rozmiarami Słońce?	Planeta krąży wokół gwiazdy ciągu głównego podobnej do Słońca, znajdującej się w odległości ok. 153 lat świetlnych od Ziemi.
czywiesz1830	kto stworzył Danię?	Islandia stworzyła własną flagę oraz godło, a także poprosiła Danię, aby reprezentowała kraj na arenie międzynarodowej oraz zajmowała się sprawami obronności Islandii.
czywiesz3575	gdzie leży Dziewoklicz?	Przy trasie położone jest kąpielisko miejskie Dziewoklicz, do którego ulica stanowi jedyny dojazd.
czywiesz320	kto sypał Powstańcze Znaki?	Informator biograficzny, edycja 3, Warszawa 1993, s. 873. ISBN 83-223-2644-0  Biogram Marzyńskiego w portalu Powstańcze biogramy [dostęp 2012-09-16].
czywiesz4275	ile polskich zoo należy do Europejskiego Stowarzyszenia Ogrodów Zoologicznych?	W Polsce do EAZA należy 11 największych ogrodów, spełniających normy i wymogi EAZA - w Poznaniu, Toruniu, Wrocławiu, Płocku, Warszawie, Opolu, Gdańsku, Łodzi, Krakowie, Zamościu i Chorzowie. Spis ogrodów
czywiesz685	na czyje życzenie strzelali Winnie i Pooh?	Winnie i Pooh - dwie armaty z okresu II wojny światowej znajdujące się w pobliżu wsi
czywiesz2546	jakich kamizelek taktycznych powszechnie używano w czasie radzieckiej interwencji w Afganistanie?	W czasie radzieckiej interwencji w Afganistanie w latach 80., a także w latach 90. w czasie wojny domowej (trwającej od 1978), przywódca jednego z najsilniejszych zbrojnych ugrupowań w rejonie miasta Szebargan w prowincji Jowzjan, położonej w północnym Afganistanie.
czywiesz623	co jest motywem przewodnim wystroju stacji moskiewskiego metra Krasnopriesnienskaja?	Motywem przewodnim wystroju jest architektura miast otaczających Moskwę (Lublino do 1961 roku było samodzielnym miastem).
czywiesz3025	jakie rejony szczególnie „upodobał” sobie gołąbek lazurowy?	Karaczan ten szczególnie upodobał sobie wilgotne, ciepłe miejsca.
czywiesz2706	jaki kształt ma czworoboczek?	Jaki kształt ma nasza planeta?
czywiesz2077	jakie konsekwencje miała holenderska interwencja na Bali w 1906 roku dla Holandii i Bali?	Holenderska interwencja na Bali (1908) – interwencja Holandii na wyspie Bali, która oznaczała ostateczny etap kontroli kolonialnej Holendrów nad wyspą Bali w Indonezji. Była to siódma i ostatnia interwencja wojskowa na Bali, która nastąpiła po tej w roku 1906.
czywiesz4413	ilu pasażerów przewinęło się w 2006 przez amerykański port lotniczy Phoenix-Sky Harbor?	Łącznie z tranzytem przez poznański port lotniczy przewinęło się 192 tys. podróżnych.
czywiesz4324	co nazywamy cieśnią gardzieli?	Połączenie chrząstki małżowiny usznej i chrząstki przewodu słuchowego zewnętrznego nazywamy cieśnią chrząstki usznej (łac. isthmus cartilaginis auricularis).
czywiesz2184	gdzie rośnie turzyca Lachenala?	Nad brzegami Mnichowych Stawków rośnie rzadka w polskich Karpatach roślina – turzyca Lachenala.
czywiesz2088	który z członków-założycieli Grupy Siedmiu był artystą-rezydentem McMichael Canadian Art Collection?	McMichael Canadian Art Collection
czywiesz3770	w jaki sposób Latynoski obchodzą piętnaste urodziny?	Slackware obchodził swoje piętnaste urodziny 17 lutego 2008.
czywiesz138	ile razy spaleniu uległ ratusz w Sulechowie?	Akta wizytacyjne podają jednak, że parafia Fundacji Rycerskich powstała w II połowie XV wieku, a przy drewnianym kościele od 1521 istniała szkoła parafialna. Drewniany kościół uległ dwa razy spaleniu.
czywiesz2744	w jakich grach został użyty silnik Naughty Dog Game Engine?	Uncharted 2 była produkowana przez dwa lata i używa autorskiego silnika Naughty Dog Game Engine 2.0.
czywiesz3544	jaka trucizna występuje w spleśniałych jabłkach?	Cykutoksyna – silnie trujący związek chemiczny z grupy alkoholi występujący w wielu roślinach, przede wszystkim w szaleju. Jest to trucizna cholinergiczna, powodująca śmierć poprzez uszkodzenia centralnego układu nerwowego.
