Swoją drogą to ciekawe jak można nie mieć żadnych wątpliwości, pisdzielce to geniusze	1
@anonymized_account nie jestem fanem bundesligi więc niech mnie Pan nie wyśmieje.Dlaczego Schubert odchodzi ?	0
Jak można robić unf spree	0
Co tak wyje w tle to @anonymized_account @anonymized_account @anonymized_account wyciszyć, w końcu mnie olśniło	0
@anonymized_account Szkoda że nie pokazała tego w tym sezonie	0
@anonymized_account @anonymized_account Ciekawy jestem kto będzie tym pierwszym, który, przy kolejnym wypowiedzianym kłamstwie da Ci po prostu w mordę.	1
@anonymized_account @anonymized_account Bojówek? To teraz tak nazywacie niepisowska cześć społeczeństwa? To ja was będę nazywał #bandaskurwysynowizlodziei	1
@anonymized_account Przykładnie ukarać i obciążyć kosztami odnowy elewacji..	0
RT @anonymized_account @anonymized_account Przykładnie ukarać i obciążyć kosztami odnowy elewacji..	0
@anonymized_account @anonymized_account O, widzę, że się goliłeś porozmawiałeś z lustrem😀	0
@anonymized_account @anonymized_account @anonymized_account Powrotu z wypożyczenia akurat nie rozpatruję jako transferu :)	0
@anonymized_account Dlaczego nikt nie mówi o „Witches of East End”? Kocham mocniutko	0
Tak się zastanawiam,a może było by lepiej dla wszystkich gdybyśmy ma ten Mundial nie pojechali.	0
@anonymized_account Wszystko zostaje, tylko czeka na nową półkę 😄	0
@anonymized_account Obluda to brak wzmożenia gdy giną dzieci uchodźców. Ilu się utopiło 200,300?	0
Zaczęłam oglądać film i mówię: o fajny nawet a tu bum reklama	0
@anonymized_account Czekam, udziela mi się twój nastrój, czekam na info z pierwszej ręki	0
@anonymized_account Zobaczymy. Wszystko od razu niego zalezy. Miejsc w skladzie jest 11	0
@anonymized_account a coś dzisiaj zrobił że inni się jarają ? Bo ja nie w temacie :)	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account nawet jak dopłacicie to go nie chcemy :)	0
@anonymized_account Nie chce mi się wierzyć, ze Kostia po to podpisywał tam na 3 lata, żeby zgodzić się na rozwiązanie po roku.	0
@anonymized_account @anonymized_account Wiadomo, a na Wyspach Owczych rodzą się wirtuozi.	0
@anonymized_account Śledze wielu legionistów i jakoś nie widziałem żeby byli podjarani tym transferem	0
@anonymized_account Ciekawe w jaki sposób Nurowska okazuje panu profesorowi swoje poddaństwo. Pachnie mi tu sexem oralnym.😁😁😁😁	1
Czy mogę pracować w szalone sukni ślubnych proszę	0
Ale wspaniały prezent zrobiliście Babci tymi życzeniami. Wzruszenie: high-level. Mam was wszystkich od niej przytulić 🤗	0
@anonymized_account chyba jednak nielogiczne skoro napisałeś że podpisał kontrakt a później ze mną dyskutowałeś że to realne	0
@anonymized_account Zgadza się ale my takich sytuacji jak wasz swider mieliśmy przynajmniej 3	0
#dividetourwarsaw i need to know CO Z AKCJA KTÓRA WŁAŚNIE POWINNA IŚĆ NAM ZAJEBISCIE	0
RT @anonymized_account #dividetourwarsaw i need to know CO Z AKCJA KTÓRA WŁAŚNIE POWINNA IŚĆ NAM ZAJEBISCIE	0
@anonymized_account Lepiej powiedz co z tymi chuliganami	0
@anonymized_account @anonymized_account Zacząłeś robić za prymasa pajacu?	1
jestem nowa i szukam aktywnych mutualsików🥰\nnie mam żadnych wymagań,chciałabym poznać miłe osóbki\nrt+follow-\u0026gt; fback\n#listopadowefollowspree	0
RT @anonymized_account jestem nowa i szukam aktywnych mutualsików🥰\nnie mam żadnych wymagań,chciałabym poznać miłe osóbki\nrt+follow-\u0026gt; fback\n#lis…	0
@anonymized_account Ale pomijana w czym ?	0
@anonymized_account Popyt podaż, ale kur wie lepiej	1
Jagiellonia jako jedyna w Ekstraklasie w tym roku kalendarzowym wywalczyła dotąd 16 zwycięstw oraz 50 punktów.	0
@anonymized_account @anonymized_account No to będzie wtedy walkower.	0
@anonymized_account @anonymized_account więcej ludzi kojarzy Ronnie O'Sullivana niż jakiegokolwiek futsalowca.Taka prawda.	0
@anonymized_account @anonymized_account Są trunki 40% gdzie przy minus 30 mi na meczu niebedzie zimno 😀	0
@anonymized_account widze że byliście bezlitośni dla przeciwnika :)	0
Biało-Czerwoni brawo, brawo, brawo! Zbigniew Boniek i Adam Nawałka - wyrazy szacunku. Robert Lewandowski - wielkie podziękowania! 😁😝😎	0
RT @anonymized_account Biało-Czerwoni brawo, brawo, brawo! Zbigniew Boniek i Adam Nawałka - wyrazy szacunku. Robert Lewandowski - wielkie podzięk…	0
@anonymized_account Kurde myślałam ze ten koleś koło niego ma blond brodę 😂😂😂	0
@anonymized_account I to jest wielki wyczyn, bez wątpienia.	0
@anonymized_account @anonymized_account Przeczytaj swój post i będziesz wiedział dlaczego masz 4 obserwujacych.	0
@anonymized_account @anonymized_account Nie no. Pazdan po prostu wygląda źle i brak Glika nie ma tu nic do rzeczy. Kamil nie wybiłby na czas piłki za MP.	0
@anonymized_account No nie będzie. Sezon kończy się w momencie, gdy najstarsi mają ukończone 19 lat, a młodsi będą wciąż mieli 18.	0
może wypuścimy szczepiaki zamiast słodziaków a razem z nimi szczepionki, żeby w końcu ludzie przejrzeli na oczy, huh	0
@anonymized_account @anonymized_account Ja przegiełem w drugą stronę, zaraz powiesz  co mam do marketingu?	0
@anonymized_account @anonymized_account No jak znajdzie się jakiś uczciwy to nie😁😁😁😁	0
@anonymized_account @anonymized_account @anonymized_account W nożna niemamy w lidze żadnej gwiazdy, w siatkę sporo a na żużlu wszystkie :)	0
@anonymized_account @anonymized_account @anonymized_account Oho. Tak czułam, że jest zbyt pięknie...	0
Dzisiejsze zajęcia na uczelni były okropne	0
@anonymized_account @anonymized_account To by było zbyt piękne. Dla kibiców Barcelony.	0
Nie wyobrażam sobie co teraz	0
@anonymized_account Trust me, gdyby był trochę młodszy i miał trochę więcej kasy to dawno by się jej pozbył bo traktuje ja okropnie	1
@anonymized_account @anonymized_account Dla Pana @anonymized_account to nie istotne. On wszystko połączy z Tuskiem. Dla niego to nie problem.	0
@anonymized_account @anonymized_account Chcesz jeszcze coś dodać inteligencie o IQ na poziomie temperatury własnego ciała?	1
@anonymized_account @anonymized_account Zebrało się stowarzyszenie sierot po komunie i pierdoli smutki o przeszłości.	1
Broniszewski szkoła Moskala.Gramy w \"10\" a on zmiany w 90 minucie robi...	0
@anonymized_account Wygrać seta i mieć spokój. Włosi będą mega spięci, bo nie mają minimalnego marginesu błędu.	0
@anonymized_account Okej, chodzi mi o samą decyzje.	0
Jakość piłkarska w meczu Korona - Śląsk jest ujemna.	0
@anonymized_account Zarząd i kibice powinni dać jasny sygnał ze kiko tu rządzi i będzie rządził a piłkarze jak niebeda grać to nara	0
@anonymized_account wkurwiają mnie tacy goście jak ten z 10.Faul na kilka meczów zawieszenia a ten rozkłada ręce że nie było faulu... Żałosne	0
@anonymized_account Zieliński gra wyżej, w miejsce Grosika.	0
Z rozmowy kwal.\n- Co jest Pańską największą wadą?\n- Szczerość\n- Myślę, że szczerość to bardziej zaleta!\n- Gówno mnie obchodzi, co myślisz.	0
RT @anonymized_account Z rozmowy kwal.\n- Co jest Pańską największą wadą?\n- Szczerość\n- Myślę, że szczerość to bardziej zaleta!\n- Gówno mnie obchodzi,…	0
@anonymized_account ponoć miały być powroty dwóch osób... Chyba nie chcesz powiedzieć że Gaszyński i Jankowski wracają...	0
Jutro tez się chyba wybierzemy	0
Nie mam czasu nawet usiąść na dupie	0
Praca szuka człowieka w Krakowie:  \nPoszukiwana miła, kontaktowa osoba do pracy w butiku odzieżowym jako sprzedawca.  \n\nSzczegoly na priv.	0
RT @anonymized_account Praca szuka człowieka w Krakowie:  \nPoszukiwana miła, kontaktowa osoba do pracy w butiku odzieżowym jako sprzedawca.…	0
@anonymized_account @anonymized_account Z Krakowa, ale napisała po angielsku więc taka amerykańska.	0
@anonymized_account Pewnie można dostać kartkę za niesportowe zachowanie.	0
@anonymized_account ło jezu ale masz ulubieńca :) ale kiedyś mówiłaś dlaczego :)	0
@anonymized_account @anonymized_account @anonymized_account A wy oczekujecie podległości samorządów partii. To już pamiętamy	0
@anonymized_account Kurz nie rzuca się w oczy gdy jest wszędzie. #mzf	0
@anonymized_account Jedno udało się totalnej opozycji, większość społeczeństwa jest nimi zmęczona.	0
RT @anonymized_account @anonymized_account Jedno udało się totalnej opozycji, większość społeczeństwa jest nimi zmęczona.	0
@anonymized_account nie ładnie się śmiać z cudzego nieszczęścia! :D	0
@anonymized_account świetny warsztat. Ale dopiero dziś zaczęłam, a to 800 stron.	0
@anonymized_account @anonymized_account Mi się wydaje ze niemiecka firma chciała zrobić sobie reklamę na PL rynku za free	0
@anonymized_account Bo samo przejście CLJ na U-18 jest dla wielu kontrowersyjnym pomysłem.	0
@anonymized_account @anonymized_account @anonymized_account Tak samo ludzi nie interesuje futsal. Taka prawda.	0
@anonymized_account Jutro możemy szybko zapomnieć o bajce niemiecko-antyWiślackiej. Śpiewając po meczu \"Lidera mamy....\"	0
@anonymized_account jeżeli porównujesz zjedzenie kebaba do oplucia sędziego to nie ma o czym rozmawiać	0
@anonymized_account @anonymized_account Widać nie tylko w tych sprawach jest desperatem skoro nawet o followersów prosi 😂	1
@anonymized_account Serio stawiacie kropkę po emotikonce?	0
@anonymized_account Głupi gnój nie wie że to się nie sprawdza.Ale za to wróci do niego. @anonymized_account 👍👍👍👍👍	1
@anonymized_account Pazdan celowa czerwona teraz na spokojnie może się przygotowywać do euro 2020	0
@anonymized_account Jola Pienkowska u cesarzowej to ewentualnie za pokojową.😁😀😀	0
@anonymized_account @anonymized_account Było przez cały sezon 2016/17 i się nie podobało ;)	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account ależ bomba, normalnie nie moge się pozbierać	0
@anonymized_account Gdybyście z najebanymi górnikami z łańcuchami, albo z kibicami w kominiarkach, śmierdzisz z daleka	1
@anonymized_account Trochę inny przypadek (plotek trochę wcześniej było), ale w sumie racja. Tutaj zawiodła głowa.	0
@anonymized_account @anonymized_account Opowiedz mi to, bo ja się chyba cykam obejrzeć XD	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Hehehehehe! To znaczy jaki? Nie mów że wredny😁😁😁😁😁	0
@anonymized_account @anonymized_account Nie udało im się wyrzucić Rachonia to chcą totalsi rozwalić program...oni pójdą na każde świństwo !	0
RT @anonymized_account @anonymized_account @anonymized_account Nie udało im się wyrzucić Rachonia to chcą totalsi rozwalić program...oni pójdą na każde świństwo !	0
@anonymized_account @anonymized_account 19:26 to jest co? Przylot czy wyjście? Wiesz?	0
@anonymized_account Bartków pauzuje w następnym meczu ? Bo wg niektórych źrodel dostal żółtą kartke a wg niektórych nie.	0
@anonymized_account @anonymized_account @anonymized_account odblokuj @anonymized_account w imię Jarkacza, szak to kawał jest kutasa	1
@anonymized_account W prognozie było, że \"zawieje i zamiecie\"	0
@anonymized_account @anonymized_account Ty chyba masz frazę \"Zieliński\" w wyszukiwarce wpisaną i tylko odświeżasz 😁	0
Jest jakiś świąteczny film Netflixa z Vanessą	0
@anonymized_account To jest kurwa jak ośmiornica.	0
@anonymized_account @anonymized_account Jedynym zagrożeniem praworządności w Polsce, jest chory wymiar sprawiedliwości i takie postacie jak p. Pihowicz ...	0
RT @anonymized_account @anonymized_account @anonymized_account Jedynym zagrożeniem praworządności w Polsce, jest chory wymiar sprawiedliwości i takie postacie jak…	0
@anonymized_account @anonymized_account A Ty znasz w takim razie mało kibiców Barcelony, bo tu i tu jest dokładnie to samo.	0
@anonymized_account poczytaj co to prawo pierwokupu @anonymized_account @anonymized_account @anonymized_account	0
@anonymized_account @anonymized_account @anonymized_account No to musimy ich sprowokować :D	1
Można ba IP 6s robić gadane indy? W sensie nagrywać ekran	0
Ledwo do wstałam już jestem zmęczona	0
@anonymized_account @anonymized_account @anonymized_account I to jest problem, że w Ekstraklasie muszą się uczyć, a nie są do niej gotowi 😉	0
Wyścig o Plastusiowego Debila trwa.Walka jest zażarta. Walczą: Piasecki, Wielowiejska,Kidawa-Błońska,Król,Czuchnowski. Kto zwycięży?😁😁😁	1
@anonymized_account To jest bałwochwalstwo. Kupa betonu albo metalu sprofanowana..... To jest chore.	1
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Gol Arvydasa, dostałem info, że w raporcie sędziego też jest mu zapisany.	0
@anonymized_account myślałem że bardziej niż wczoraj piłkarze to skompromitować się będzie ciężko	0
@anonymized_account @anonymized_account Czy wywołując PW. Albo rozpoczynając Akcję Burza,czy Wachlarz.Itd,itd.	0
#Wypozyczeni Widzew Łódź - Olimpia Elbląg 1:0.\nMarcin Pigiel rozegrał 90 minut.	0
@anonymized_account 20017 ? :D no to najlepszego :D	0
@anonymized_account @anonymized_account @anonymized_account A co miał powiedzieć ? Wiadomo że będzie nam wmawiał, że to lepsza liga.	0
@anonymized_account @anonymized_account Tym.razem zakończymy ta dyskusje bo szkoda mi czasu na gawędy o niczym z debilem.	1
@anonymized_account Niezimno jej?? Przytulił byś ją ;-)	0
@anonymized_account niestety, nie mam pojęcia :/	0
@anonymized_account To w takim razie dziewięć, nie dziesięć 😊	0
@anonymized_account Ała. Ale te pierwsze zawsze są drogie, bo jest ich mało. Przymrozki. Zaraz powinno być normalnie 😎	0
@anonymized_account I dobrze bo postawiłem powyżej 1,5 bramki 😂	0
@anonymized_account Pan Kocha Polskę HAHA tak jak te obywateleUB ciemnota z KODu... Itp	1
RT @anonymized_account @anonymized_account Pan Kocha Polskę HAHA tak jak te obywateleUB ciemnota z KODu... Itp	1
@anonymized_account @anonymized_account @anonymized_account Celem takich meczów jest hurr durr nakopanie Jagiellonii 😉	0
@anonymized_account @anonymized_account Konkretnie ilu Ukraińców uzyskało w Polsce status uchodźcy w ostatnich dwóch latach?	0
@anonymized_account ale to się ze słomą odbywa generalnie.	0
@anonymized_account no i to oznacza że nie można żartować ?	0
@anonymized_account @anonymized_account @anonymized_account Co to ma do ratowania topiacych sie dzieci i wzmożenia wybiórczego  @anonymized_account	0
@anonymized_account @anonymized_account Powiedział ktoś, kto domaga się merytorycznej dyskusji, pisząc o \"drewnach\".	0
@anonymized_account @anonymized_account Postaram się pamiętać i dam znać, jak było 😊	0
@anonymized_account @anonymized_account mój to chyba Mistrz_Pawlak ale głowy sobie nie dam uciąć a nie mam teraz czasu sprawdzić :)	0
@anonymized_account serio założyłeś sweter w liski do TV? 😂😂😂	0
@anonymized_account Fajnie to wychodzi w prenumeracie  (już bez gazety) wszystkie 21 tomów po 11 zl sztuka, a wydanie ładne.	0
@anonymized_account To teraz to samo tylko bez 😁😁😁😁😁😁😁😁😁😁	0
\"Dzień dobry, poproszę o wysłanie maila w dwóch egzemplarzach\". \nI teraz nie bardzo wiem co zrobić. 🤔	0
@anonymized_account @anonymized_account @anonymized_account Rozumiem, że jutro w sejmie powie to pani protestującym. Załgane  pisowskie skurwysyny.	1
ja: *bierze rutinoscorbin*\nja: odporność na pełnej kurwie	0
RT @anonymized_account ja: *bierze rutinoscorbin*\nja: odporność na pełnej kurwie	0
@anonymized_account Dopiero teraz to wrzucacie ?	0
@anonymized_account No to zapraszam do siebie!!	0
@anonymized_account żebyście wy wytykali liczby wyjazdowe to śmiech na sali	0
@anonymized_account @anonymized_account @anonymized_account nie musi bo wtedy nikt niechciałby grać :)	0
@anonymized_account Z dziecmi, o matko, w koszulce pod kurtką?	0
@anonymized_account czyli mówisz że nic nie tracę nie oglądając futsal ekstraklasy ?:)	0
@anonymized_account @anonymized_account Znowu się czegoś nacpałeś i bredzisz	1
@anonymized_account Ja nie gram w ataku 😂	0
@anonymized_account Kupuj ziemię i nieruchomości, tam jest potencjał	0
Faceci tacy są: nie mogę spać od 2 tygodni, jestem osłabiony dlatego DOSTAŁEM KATAR I ZARAZ UMRĘ BO KICHNĄŁEM 5 RAZY POD RZĄD	0
Z Warszawy do Hurgady jest daleko ale z Radomia to już tylko 3 Suski.	0
RT @anonymized_account Z Warszawy do Hurgady jest daleko ale z Radomia to już tylko 3 Suski.	0
@anonymized_account Nie ma powodu, zeby było głośno.	0
@anonymized_account Uczciwie? Dorwaliście się do żłobu i okradacie państwo na miliony złotych. O dewastacji instytucji państwowych nie wspomnę.	0
@anonymized_account I nie chodziło tu o te głupie 110 tys. Ale tę galaretkę😁😁	0
@anonymized_account @anonymized_account @anonymized_account No to się nie pomyliłem😁😁😁	0
@anonymized_account @anonymized_account Chłopak chciał błysnąć A wy go tak....🚜🚜🚜🚜😁😁😁😁	0
Wszystko ma znaczenie, kabel w moim przypadku zapoczątkował zmiany, później  sygnał tidal w Play przez dlna FLAC, a teraz kolumny	0
500+ bardzo na plus jednak  ten rzad wykorzystał dorobek poprzednich rządów do swojego populizmu chorego	0
@anonymized_account @anonymized_account Idealna nazwa dla tego programu. Manipulacje na najwyższym poziomie. Gratuluję.	0
Ktoś z konta Cimorelli dał mi fav do tweeta!!!	0
Wszyscy sędziowie SN powinny pozwać do sądu Stanisława Piotrowicza. Skoro nazwał ich złodziejami, niech to przed sądem udowodni.	0
RT @anonymized_account Wszyscy sędziowie SN powinny pozwać do sądu Stanisława Piotrowicza. Skoro nazwał ich złodziejami, niech to przed sądem u…	0
@anonymized_account Ładna ta mała Gosia.😁😁😁.Ale już wtedy miała to coś w wyrazie twarzy i oczu😁😁😁😁😁😁😁. Ale co by nie mówić- lans😁😁😁😀😀	0
@anonymized_account @anonymized_account @anonymized_account I klub, który na to pozwala i zawodnik, który nie dba o to żeby być w jak najlepszej formie.	0
@anonymized_account @anonymized_account @anonymized_account Ewidentny karny nie ale kontakt z nogą boguskiego był ewidentny	0
@anonymized_account Taki motłoch został uaktywniony przez prymitywów z PiSu.	1
@anonymized_account Myślę nad połączeniem Dżesiki z Teresą, tu jest potencjał.	0
@anonymized_account @anonymized_account taki macie dar przekonywania że nawet pasiaków i legionistów zdołałyście namówić ? :)	0
\"Panie Marszałku, proszę zejść z mojej osoby\".	0
Odpalajcie  Nights Out In The Jungle wykonawcy Jamiroquai\nhttps://t.co/zz43Beqq1B	0
@anonymized_account @anonymized_account Daj mi chwilę, odezwę się 👏😍	0
@anonymized_account Ja też obchodzę, i też nie wiedzą. 😀	0
RT @anonymized_account And the #OperaAwards2018 Director of the Year is...\n\nMariusz Trelinski!	0
@anonymized_account @anonymized_account Jak to tak, przecie wtedy Polski nie było	0
@anonymized_account @anonymized_account \"Wałek\". Tylko to mogłoby wskazywać na program śledczy,	0
@anonymized_account a co powiesz o Lechu i Reissie ?	0
@anonymized_account @anonymized_account @anonymized_account To Pana robota? Gratuluję :-)	0
@anonymized_account Musisz mnie dodać do obserwowanych, żebym mógł wysłać DM.	0
@anonymized_account Chyba mógł, zawiesinka i to gdzieś na piąty metr.	0
@anonymized_account Bo w FMa gra się w 2D :)	0
@anonymized_account @anonymized_account czyli jednak za 9 mln go wykupili ?	0
@anonymized_account Już dawno straciliście wiarygodność, więc wasze tłumaczenia nikogo nie ruszają	0
@anonymized_account Następny mam w piątek :) teraz trzymam kciuki za Ciebie	0
@anonymized_account @anonymized_account jak był w Wiśle to był co chwile wyśmiewany a teraz nagle by go chcieli 😂	0
@anonymized_account @anonymized_account To chyba ja tak powinienem zareagować 😉	0
@anonymized_account Daria jak się karnego niestrzela w takim momencie to trza przełknąć gorycz porażki	0
@anonymized_account @anonymized_account @anonymized_account Kura ma jeden zwój mózgowy. Ta osoba ma dwa.	1
@anonymized_account @anonymized_account @anonymized_account Jak dla mnie to możesz mieć #AVEJAGA	0
@anonymized_account @anonymized_account @anonymized_account a korona jak tam w pucharach ? A no tak nigdy nie przegraliście tam meczu	0
#UstawaDegradacyjna przyjeta! NIECH ZYJE WOLNA POLSKA, PRECZ Z KOMUNA 🇵🇱	0
RT @anonymized_account #UstawaDegradacyjna przyjeta! NIECH ZYJE WOLNA POLSKA, PRECZ Z KOMUNA 🇵🇱	0
@anonymized_account IMO niepotrzebnie naklejali do prezentacji. Grają przecież jeszcze w pucharach, tam ich nie muszą mieć.	0
@anonymized_account I cały czas pracuje z tym zespołem	0
@anonymized_account Wniosek do dalszej obserwacji wszystko mówi za siebie: do dziś my kibice go obserwujemy ale w tv ;)	0
@anonymized_account Uuuuu! Nie o take cycki chodziło😂😂😂😂😂😂😂	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account udajesz informatora a takiej rzeczy nie wiedziałeś...	0
Wczoraj dostaliśmy z NFZ pompę insulinowa cena 12800, pierwszy pompa była od WOŚP, nie było refundacja w 2007r  kosztowała 12000 tyś	0
@anonymized_account Ratuj Alfiego, myślałem że jesteś już w Calais i zamierzasz wplaw przepłnać  kanał #superbohater	0
Nie mam pociagu do Bydgoszczy jestem: zszokowana	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Faszyzujący ultras, plujący jadem, zajebał bym mu kopa w dupę najchętniej	1
@anonymized_account @anonymized_account @anonymized_account Zero bezwzgledne- -273,15 stopni celsjusza juz nizej umiejscowic sie nie da	0
@anonymized_account Te były bardzo grzeczne i dobrze wychowane, ale natury dzieci się nie okiełzna. Zbyt wielka ciekawość świata ;-)	0
@anonymized_account @anonymized_account @anonymized_account Ngolo Kante :D gabaryty chyba podobne :)	0
@anonymized_account Panie Damianie na derbach piwo będzie??  Czy mecz podwyższonego ryzyka?	0
Coś sobie sprawdzam. Scrollujcie dalej.	0
Jaki dramatyzm w tych barwach szczęścia	0
@anonymized_account  ile Wisły do wawy?	0
@anonymized_account Wisła szukała lewego obrońcy ? Ciekawe kiedy @anonymized_account @anonymized_account	0
@anonymized_account Splunęłam 3 razy przez lewe ramię, zagryzłam węglem posmarowanym czosnkiem i rzuciłam w kąt.	0
@anonymized_account Co za determinacja!!😁😁 Tylko kobieta może być tak zdetetminowana jesli chodzi o inną kobietę😁😁😁😁	0
@anonymized_account @anonymized_account Super babcia. Całe szczęście, że nie było wtedy Kempy, bo by pojechała pomóc im na miejscu.	0
@anonymized_account Boję się Pana, skrajnie zidealizowany, teraz na bogs po mordzie się poobijać, limo pod oczami to chluba	1
@anonymized_account @anonymized_account Wy budujecie wyłącznie kapitał polityczny. Wyłącznie.	0
@anonymized_account ale pomyśl jaki to marketingowy strzał w \"10\". Rok temu \"kibice\" kupowali nowe koszulki i szaliki a teraz znowu muszą kupić	0
@anonymized_account W reprezentacji powinni grać gracze w formie a nie za zasługi jak trener preferuje zasługi to wynik zasłużony 4-0	0
@anonymized_account Tylko w przypadku Ronaldo. Innego zawodnika by nazwano idiotą :)	0
@anonymized_account To wypadałoby, żeby to potwierdzał np. w takiej Miedzi Legnica, gdzie wiosną w większości meczów zaczynał na ławce.	0
@anonymized_account chodzi o rzetelność i artykuły nt mojego klubu a przede wszystkim kibiców	0
@anonymized_account Bardzo nie lubię długich spodni	0
No Self-Control feat. Sid Le Rock wykonawcy Metope\nhttps://t.co/m9jp2San1Q	0
Poisonous Darts wykonawcy Ghostface Killah\nhttps://t.co/ne5G2qn3OE	0
@anonymized_account nie ładnie się cieszyć z cudzego nieszczęścia hehe :)	0
@anonymized_account @anonymized_account  a czy spalony przy bramce Nikolicia był to nie pokazali...	0
@anonymized_account przydałoby się bo po przyjsciu kolumbijczyków szanse na gre będą praktycznie zerowe a w tym wieku powinien grać jak najwięcej	0
@anonymized_account Co będziesz rozkminiał, stan zastany	0
@anonymized_account w Bielsku i Szczecinie już była ta akcja :)	0
@anonymized_account @anonymized_account Chuj nie ważne, 3 razy przeczytałem i kurwa to samo, mogłeś innych argumentów użyć dla takich jak ja	1
@anonymized_account Patrzą że ma warunki do tego, by się rozwinąć. Tylko tyle i az tyle.	0
@anonymized_account To nie jest mina. To styl życia.	0
@anonymized_account A gdyby Beck podpisał układ z Niemcami nie było by września 39 i naszej hekatomby	0
